,compound,score
4055,NC(=O)C(CC(c1ccccc1)N1CCCCC1)c1cc2ccccc2c2ccccc12,0
4056,COc1cc(C)ccc1C(=O)N1CC2CN(c3cc(N(C)C)nc(C)n3)CC2C1,0
4057,CC1CCCN(C(=O)c2ccccc2-n2nccn2)C1CNc1nc2ccc(Cl)cc2s1,0
4058,Cc1ccc(-n2nccn2)c(C(=O)N2COCCN2C(=O)c2ccccc2-n2nccn2)c1,0
4059,Cc1c(S(=O)(=O)Cc2ccccc2)c2ccccc2n1CCN1CCOCC1,0
4060,O=C(O)CCNc1cc2c(cc1Br)OCc1cc(OC(F)(F)F)ccc1-2,0
4061,CCC(C)NC(=O)C(C)Oc1cc(C)c(Cl)c(C(C)C)c1,0
4062,Cc1ccc(C(=O)N2CCOCC2Cc2cc(-c3ncccn3)ccc2F)c(-n2nccn2)c1C,0
4063,CCC1CN(C(=O)c2ccc([N+](=O)[O-])o2)CC(C)N1,0
4064,CCCOCCCNC(=O)c1ccc2c([N+](=O)[O-])cc(C(F)(F)F)cc2n1,0
4065,CC(=O)c1c(O)c2[nH]c(C)nc2n(Cc2cccc(-c3ncccn3)c2)c1=O,0
4066,CN(Cc1ccccc1)C(=O)c1ccccc1C(=O)OCC(=O)NC(=O)C1CCCCC1,0
4067,CCN(C(=O)COC(=O)c1ccc2c(c1)C(=O)N(CCOC(C)=O)C2=O)C1CCS(=O)(=O)C1,0
4068,Cc1cc(C)nc(N2CC3CN(C(=O)c4cccnc4-c4ccnn4C4CCCCC4)CC3C2)n1,0
4069,Clc1nc2nc(-c3cccnc3)nc-2[nH]c1Cl,0
4070,Cc1ccc(-c2ccccc2C(=O)N2CCC3(CC3)NC(=O)NC2=O)cc1,0
4071,CC1CC(F)(F)CN(C(=O)c2nc(CCCO)sc2-c2cccc(C#N)c2)C1CNc1cnc(C(F)(F)F)cn1,0
4072,CCC(C)N(Cc1ccccc1)S(=O)(=O)NC(CC(C)C)C(=O)OC,0
4073,COc1cnc(-c2ccccc2C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)cn1,0
4074,COCCCn1c(=N)cc(C(=O)OC)c2ccccc21,0
4075,COc1cccc(OC)c1C1CC(C)C(=O)N(C)C1=O,0
4076,Cc1ccc(-n2c(SCC(=O)NCc3ccc4c(c3)OCO4)nc3ccccc3c2=O)cc1C,0
4077,Cc1c(F)cccc1-c1nc(C2CCCN2C(=O)c2cccc(OC(C)C)c2)no1,0
4078,COCc1cccc(NC(=O)C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,0
4079,O=C(NC1CCCC1Nc1nc2cnc(F)cc2s1)c1ccccc1-n1nccn1,0
4080,CCCn1nc(NS(=O)(=O)c2cccc3nsnc23)c2ccccc21,0
4081,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])s2)c1,0
4082,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1cccc(OC)c1,0
4083,N#Cc1ccsc1NC(=O)c1ccc(Br)o1,0
4084,COc1ccc(C(=O)Nn2cc(C(=O)CSc3nnnn3-c3ccccc3)cc2C)cc1OC,0
4085,CCc1cnc(OCC2CN(C(=O)c3ccccc3-n3nccn3)C(C)CS2)nc1Cl,0
4086,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1[N+](=O)[O-],0
4087,NC1CCC(CNC(=O)c2ccccc2-c2ccccc2)CN1C(=O)c1ccccc1-n1nccn1,0
4088,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccco2)c(C)n1CC1CCCO1,0
4089,Cc1cccc(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c1-c1ncco1,0
4090,O=C(NCC1CC1)C1CCN(c2ncnc3c2sc2cccc(F)c23)CC1,0
4091,CCn1c(N)c(C(=O)Nc2ccccc2C(=O)OC)c2ccccc21,0
4092,O=C(c1ccccc1-n1nccn1)N1CC2CN(c3cc(C(F)(F)F)nc4ccccc34)CC2C1,0
4093,O=C(c1ccccc1-n1nccn1)N1CCc2cc(S(=O)(=O)NCCOc3ccccc3Cl)ccc21,0
4094,CCn1c(CCC(=O)Nc2cccc(C#N)c2)nnc1SCCOc1ccc(OC)cc1,0
4095,N#Cc1c(-c2ccc(O)cc2)ccn2nc(-c3cccs3)c(CN3CCOCC3)c12,0
4096,O=C(c1ccccc1-n1nccn1)N1CC2CC(Oc3ncc(C(F)(F)F)cc3F)C1C2,0
4097,O=C(O)c1ccccc1NS(=O)(=O)c1cccc(-n2sc(=O)oc2=S)c1,0
4098,CC(CNC(=O)c1cc(F)ccc1-n1nccn1)C1CCCC1Nc1nc2ccc(F)cc2s1,0
4099,Cc1cc2c(N)nc(N3CCCN(C(=O)c4cnccn4)CC3)nc2s1,0
4100,Cc1ccc(-c2ncco2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1,0
4101,Nc1ccc(C(O)C(=O)O)cc1[N+](=O)[O-],0
4102,COc1ccc(CCNC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1OC,0
4103,O=C1C(NS(=O)(=O)c2ccc(Cl)cc2)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,0
4104,CN(CC(=O)NCCN1CCCCCCC1)S(=O)(=O)c1cccc2nsnc12,0
4105,COC(=O)c1cc(F)c(Nc2ccccc2)c([N+](=O)[O-])c1,0
4106,O=C1CCC2(CCN(c3nc4ccc(Cl)cc4o3)CC2)N1Cc1cccc2[nH]ccc12,0
4107,CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,0
4108,Cc1ccc(C(=O)Oc2cccc(Nc3ccccn3)c2)c([N+](=O)[O-])c1,0
4109,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4nccc4C)c3n2)cc1,0
4110,O=C(c1cc(Cl)sc1-n1nccn1)N1CCC2CN(c3cnc4ccccc4n3)C2C1,0
4111,Cc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1C(=O)N1CCOCC1,0
4112,O=C(Nc1ccccc1C(=O)OCC(=O)c1c[nH]c2ccccc12)c1ccccc1,0
4113,Cc1cnn(-c2ccc(C)nc2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,0
4114,Cc1ccc2ccccc2c1,0
4115,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CNC,0
4116,O=[N+]([O-])c1cc(-c2nc(-c3cccs3)no2)cc([N+](=O)[O-])c1,0
4117,CC(=O)c1cccc(-c2nc(CSCC(=O)N3CCN(c4ccccn4)CC3)c(C)o2)c1,0
4118,CCC1CCC(c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1C1(C(F)F)CC1,0
4119,Cc1oc(C2CCC(C)N(C(=O)c3cccs3)C2=O)nc1C(C)(C)O,0
4120,CCN(CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1)Cc1ccccc1,0
4121,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nccc(Cl)n2)c1,0
4122,Cc1ccccc1NC(=O)CSc1ccc(-c2cccs2)nn1,0
4123,C=C1CC(c2nc3ccc(OC)cc3[nH]2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,0
4124,CCN(CCN(C)c1nccc(CO)n1)C(=O)c1ccccc1OC(F)(F)F,0
4125,CC(=O)Oc1ccc2c(c1)C(=O)C=C(N1CCCCC1)C2=O,0
4126,Cc1c(C(=O)Nc2nccs2)oc2ccc(F)cc12,0
4127,O=C(O)Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,0
4128,Cc1cc(C)nc(NC2CCCN(C(=O)c3ccc(C)nc3-n3ccnn3)C2C)n1,0
4129,CC(=O)Nc1ccc2nc(N3CCC(C)CC3)c(Cl)cc2c1,0
4130,CCC(C)NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Sc1ccc(C)cc1,0
4131,O=C(NNC(=O)C1CC1)c1cc2c3ccccc3[nH]c2c2ccnn12,0
4132,CCSc1nnc2c3ccccc3n(CC)c2n1,0
4133,O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOCC1Cc1cccc(-c2nccs2)c1,0
4134,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(C)c(Cl)c(C)c2)c1=O,0
4135,O=C(NC1CCCC1Nc1cnc(C(F)(F)F)cn1)c1cc(-c2cccc(F)c2)nc2ccccc12,0
4136,Cc1cc2c(CN3CCCC4(CCN(c5cnc6ccccc6n5)CC4)C3=O)cccc2n1C,0
4137,CC1[CH]CN(c2ncc3cc(F)ccc3n2)CCC1C,0
4138,CC1CCC2C(=O)N3C(CCC(C)C3c3ccccc3Cl)C(=O)N2C1c1ccccc1,0
4139,Cc1cc(N2CC3CN(C(=O)c4cccc(F)c4-n4nccn4)CC3C2)nc(C)n1,0
4140,COCc1c(C(=O)OCC(=O)N(CCC#N)c2ccccc2)oc2ccccc12,0
4141,CCOc1ccc(CC(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
4142,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(Cl)cc2-c2ncccn2)C1,0
4143,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)nnn1-c1nonc1-c1ccccc1,0
4144,O=c1[nH]c(N2CCCN(Cc3ccc(Cl)cc3)CC2)nc2ccc(F)cc12,0
4145,CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2Cc1ccc(OC(F)(F)F)cc1,0
4146,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC(Nc3ccc(C(F)(F)F)cn3)C2C)n1,0
4147,CCOc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OC,0
4148,O=C(Cc1cccc2ccccc12)NNC(=O)c1cc(Br)ccc1-n1nccn1,0
4149,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3cc(Cl)cc(Cl)c3)n2)c1,0
4150,COc1cccc(-c2cc(C(=O)Nc3cc[nH]n3)co2)c1,0
4151,O=C(NN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(NC(=O)c3cccnc3)C4=O)cc2C1=O)c1ccccc1,0
4152,O=C(c1ccccc1Sc1ccccc1)N1CCCCC1,0
4153,COc1cc2c(cc1OC)C(CCc1ccccc1)N(C(=O)c1ccccc1-n1nccn1)CC2,0
4154,COc1ccc(-c2noc(CCCCCCCCCc3nc(Cl)c4ccccc4n3)n2)cc1OC,0
4155,C=C1CC(C2=NC3C=C(Cl)C(C(F)(F)F)=CC3=N2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,0
4156,Cc1cc(C(=O)NC2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)cc1C,0
4157,CCC(C)C(NC(=O)COc1cc(C)cc(C)c1C(C)(C)C)S(C)(=O)=O,0
4158,Cc1nc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)nc(C)c1O,0
4159,CN(C)c1ccc(-c2nnc(-c3ccccc3[N+](=O)[O-])o2)cc1,0
4160,Cc1ccc(NC(=O)c2cccs2)cc1C,0
4161,COc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3-n3nccn3)CC2)cc1Cl,0
4162,COc1c(Cl)cccc1-c1nc(C2CCN2C(=O)c2ccccc2-n2nccn2)no1,0
4163,CSc1ccc(Cl)c(C(=O)N2CCOCC2Cc2ccccn2)c1,0
4164,Cc1ccc(-c2nccs2)c(C(=O)N2CCC2C2=NC(c3ccccc3OC(F)(F)F)N=N2)c1,0
4165,CC1=C(C(C)NC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)C(C)N1,0
4166,Cc1ccc(-c2nccs2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(Cl)ccc3o2)c1,0
4167,O=C(Nc1cc(Br)ccn1)C1CCCN1S(=O)(=O)c1cccc2ccccc12,0
4168,O=C(OCC(=O)N1CCCC1C(=O)c1ccccc1)c1ccccc1-n1nccn1,0
4169,CCc1cnc(SCC(=O)NC2CCCc3ccccc32)cc1C,0
4170,O=c1cc(-c2ccsc2)oc2ccc(-c3ccco3)cc12,0
4171,O=C(c1ccc(F)cc1-c1ncccn1)N1CC2CC(Oc3ccc(Cl)cn3)C1C2,0
4172,CCN(CC)C(=O)CN(c1cc(OC)cc(OC)c1)c1nccc(N)n1,0
4173,Cc1cnc(C(=O)N2CCC3CCN(c4cc(C#N)ccn4)C3C2)c(C2CC2)c1,0
4174,Cc1cc(C)cc(NC(=O)c2ccc(CSc3cc4nc(C)cc(C)n4n3)cc2)c1,0
4175,O=C(COC(=O)c1cccnc1Nc1ccccc1F)NCCN1C(=O)CSc2ccccc21,0
4176,Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(Nc2ccc(Br)cn2)C3)n1,0
4177,Sc1nnc2c3ccccc3nc(Cl)n12,0
4178,CC(C)(C)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(C(=O)O)cc2)cc1,0
4179,COc1cccc(OC)c1C(=O)NC(=S)Nc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
4180,N#Cc1ccc(-n2nccn2)c(C(=O)NC2CCCC2Cc2ccc(Cl)cc2)c1,0
4181,[CH]c1cccc2c1-c1sc(C(=O)Nc3nccs3)cc1CO2,0
4182,COc1ccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)cc1,0
4183,c1coc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1,0
4184,CC(=O)N(C)C1CCCN(C(=O)c2cc(F)ccc2-n2nccn2)C1CNc1ccc(C(F)(F)F)nn1,0
4185,COc1ccc(-c2csc(NC(=O)c3cc(C)sc3-c3ccccc3)n2)cc1,0
4186,CC1CCC(c2nsc(C(C)(C)O)n2)CN1C(=O)c1ccccc1C1(C#N)CC1,0
4187,CC1CCCC(NC(=O)COC(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])C1C,0
4188,CC1=CC=CC2=NC(C3C(C)CCN3C(=O)c3nc(C)sc3-c3ccc(Cl)cc3)=NC12,0
4189,CCOc1ccc2cccnc2c1C(=O)N1C2CCC1C(COc1ccccn1)C2,0
4190,Cc1oc(-c2cccc(Cl)c2)nc1C(=O)N1CCn2c(C3CC3)nc(Cl)c2C1Cc1cccc(-n2nccn2)c1,0
4191,C=C1CC(C2=NC3C=C(C)C(C)=CC3=N2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(C(F)(F)F)c2)C1,0
4192,O=C(c1ccccc1-c1ncccn1)N1CCOCC1Cc1cc(Cl)cc(-n2nccn2)c1,0
4193,CC1CCC(c2csc(C(C)(C)O)n2)CN1C(=O)c1ccccc1N1CCCC1,0
4194,CCCCn1c(N)c(C(=O)Nc2ccccc2C(=O)OC)sc1=S,0
4195,O=C1CC2(CCCN(Cc3c[nH]c4ccccc34)C2=O)CN1C(=O)c1ccccc1-n1nccn1,0
4196,O=C(Nc1cccc(OC(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0
4197,CN(C)c1ccc(C(=O)N2CCCCC2Cc2cccc(-n3nccn3)c2)cc1Cl,0
4198,Cc1cc(-n2nccn2)c(C(=O)N2CCCCC2CNc2ccc(C(F)(F)F)cn2)cn1,0
4199,CC1CCC(c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1CC(F)(F)F,0
4200,COc1ccc(C)c(-c2cc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)on2)c1,0
4201,Clc1ccc(-c2nnc(CSc3nnc(-c4ccco4)n3Cc3ccccc3)o2)cc1,0
4202,COc1ccccc1-c1ccccc1NC(=O)COC(=O)c1cccnc1NCc1ccco1,0
4203,CN(CC(=O)Nc1ccccc1Br)C(=O)c1ccccc1-c1nccs1,0
4204,CCOc1cc(F)c(C#Cc2ccc(C)cc2)cn1,0
4205,COc1cc(C(=O)N2CCOCC2Cc2cc(-n3nccn3)ccc2F)c(Cl)cn1,0
4206,O=C(Nc1ccc(F)cc1)NC1CCCCC1Cc1cccc(Cl)c1,0
4207,CC1CCC(Oc2nccn3cc(C(F)(F)F)nc23)CC1,0
4208,CCc1cc(C(C)C)c(O)c(C(C)(C)C)c1,0
4209,C=C1CC(c2nc3ccc(F)cc3[nH]2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,0
4210,CN(C)c1ccc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)c3ccc4ccccc4c3)c2c1,0
4211,Cc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1,0
4212,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)OCC(=O)N1CCCCC1,0
4213,COc1cccc(CO)c1C(=O)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
4214,Oc1ccccc1C(=S)NNc1cccc2ccccc12,0
4215,CCc1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OCC(=O)N2CCCCC2)cc1,0
4216,CCOCCOCCOc1ccc(-n2c(-c3cccc(NC(C)=O)c3)nc3nccc(C)c3c2=O)cc1,0
4217,CC1(C)CC(NC(=O)c2c(F)cccc2-n2nccn2)C(Cc2cccc(-c3ncccn3)c2)CO1,0
4218,N#Cc1ccnc(SCC(=O)Nc2nc3ccc(Cl)cc3s2)c1,0
4219,COc1cc2c(cc1OC)CN(C(=O)C(Cc1ccccc1)C(=O)OC(C)(C)C)CC2,0
4220,O=C(Nc1ccccc1)C1CCCCN1S(=O)(=O)c1cccc2ccccc12,0
4221,O=[N+]([O-])c1ccccc1Nc1ncnc2ccc(OCc3ccccc3)cc12,0
4222,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)NC(=N)C3=O)cc1,0
4223,CCC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)c(OC)c1,0
4224,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NCCc1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,0
4225,COc1ccc(OC)c(CNn2c(-c3cccc(Br)c3)nc3ccccc32)c1,0
4226,CCOc1cccc(NC(=O)CC2CCN(Cc3cccc4ccccc34)CC2)c1,0
4227,COc1ccc(CCNC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,0
4228,CCOc1cccc(F)c1C1CC(O)C(=O)N1Cc1cccc(N2CCOCC2)c1,0
4229,CC1(C)CC(=O)C(=NNc2ccc(O)cc2)C(=O)c2ccccc21,0
4230,COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCC1,0
4231,CCc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cnc(Cl)cc2-n2nccn2)C1,0
4232,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)c1cccc2cccnc12,0
4233,O=C(O)CCNc1ccc(NCc2ccccc2)c2ccccc12,0
4234,O=C(c1ccc([N+](=O)[O-])s1)N1CCCCCC1,0
4235,Cc1ccccc1NC(=O)CNC(=O)c1cc(C2CC2)nc2c1cnn2C(C)C,0
4236,Cc1ccc(-c2ncccn2)c(C(=O)N2C3CCC2CN(c2ncc(C(F)(F)F)cc2F)CC3)n1,0
4237,O=C(NCc1ccco1)C1CCC(CSc2nc3ccccc3s2)CN1C(=O)c1ccccc1-n1nccn1,0
4238,CCOC(=O)c1ccccc1C(=O)ONC(=N)c1ccccc1OC,0
4239,CC(=O)c1c(C)[nH]c(C(=O)c2ccccc2)c1C,0
4240,Cc1ccc(CN(C)C(=O)COc2cc(=O)n(C)c3ccccc23)cc1,0
4241,Cc1cc(OC2CCC(F)(F)CC2)c2nonc2c1Br,0
4242,CCc1cnc(OCC2C(CC)CCCN2C(=O)c2nc(C)sc2-c2ccc(F)cc2)nc1,0
4243,CCOc1cccc(OC)c1C1CC(O)C(=O)N1Cc1ccc2oc3ccccc3c2c1,0
4244,COc1cc2c(cc1OC)C(=O)C(Cc1ccccc1)=N2,0
4245,COc1cccc(CNC(=S)Nc2ccc3nsnc3c2)c1,0
4246,C=CCNCCNc1ccc(Cl)cc1[N+](=O)[O-],0
4247,CC1CCCN(CCCNC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)C1,0
4248,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4ccccc4c3)cc12,0
4249,CCOc1ncccc1C(=O)Nc1sc2c(c1C(N)=O)CCC2,0
4250,CCOC(=O)C1=C(C)c2ccccc2N(C(=O)COC(C)C)C1(C)C,0
4251,CC1=C(Nc2ccc(C(=O)O)c(O)c2)C(=O)c2ccccc2C1=O,0
4252,O=[N+]([O-])c1c(NCCO)cc2nonc2c1O,0
4253,Cc1ccc(OCc2nnc(SCC(=O)N(C(C)C)C(C)C)n2Cc2ccco2)c(C)c1,0
4254,CCc1ccc(-c2cc(C(=O)OC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3n2)cc1,0
4255,CC(C)CNC(=O)CCc1ccc(S(=O)(=O)NC(C)(C)C)cc1,0
4256,O=S(=O)(Nc1cccc(-c2nnc(-c3ccco3)o2)c1)c1cccs1,0
4257,COc1ccc(CCNc2cc(O)c(C#N)c(O)n2)cc1OC,0
4258,O=C(c1ccco1)N1CCN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,0
4259,O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC1Cn1ccc(-c2ccc(F)cc2)n1,0
4260,O=C1CCCC(c2c(Cl)cccc2Br)N1Cc1ccc(OC(F)(F)F)cc1,0
4261,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)s1,0
4262,Cc1nc(C(=O)N2CCCC2C2=NC3C=C(c4ccccc4)C=C4C=CC4=NC23)c(-c2ccccc2)s1,0
4263,CN(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1)C1CCCCC1,0
4264,COc1ccc(-c2ccc(C(F)(F)F)cn2)c(S(=O)(=O)N2CCCC2C(=O)N2CCCCC2)c1,0
4265,O=C1CCCC(c2c(Br)cccc2[N+](=O)[O-])N1Cc1ccc2ccccc2n1,0
4266,COc1cccc(-c2nccnc2C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1,0
4267,CC(C)N1C(=O)c2ccc(C(=O)Nc3ccccc3C(=O)O)cc2C1=O,0
4268,N#Cc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0
4269,Cc1cc(S(=O)(=O)NC(C(=O)NC2CCCCC2)c2ccccc2)ccc1Br,0
4270,CC(NCc1ccc([N+](=O)[O-])cc1Cl)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,0
4271,O=C(OCC(=O)c1ccc(Br)s1)c1cnccn1,0
4272,COc1cc(NC(=O)CS(=O)(=O)c2ccccc2)c([N+](=O)[O-])cc1OC,0
4273,CCc1c(C)nc2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,0
4274,C=C1CC(C2=NC3C=C(Cl)C(C)=CC3=N2)N(C(=O)c2cc(C)sc2-c2ccc(C)c(C)c2)C1,0
4275,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4OC)n3N)ccc21,0
4276,Cc1ccsc1-c1nn(C)cc1C(=O)N1CC(Oc2nccc(C#N)c2C)CCC1C,0
4277,CC(C)N1C(=N)CCN(C(=O)c2ccccc2-n2nccn2)C1Cc1ccc2ccccc2n1,0
4278,O=C([O-])c1ccc2nc3ccc4ccccc4c3c(O)c2c1,0
4279,O=[N+]([O-])c1ccc(Nc2ccccc2O)c2nonc12,0
4280,CCc1nc(SCC(=O)c2ccc3c(c2)OCCO3)c2ccccn2c1=O,0
4281,CCC1CCCN(C(=O)c2cc(C)c(C)cc2-n2nccn2)C1CNc1ncc(C(F)(F)F)cn1,0
4282,CCN(CC)c1ccc(NC(=O)c2ccco2)cc1,0
4283,N#CC(C(N)=O)c1ccc([N+](=O)[O-])c2nonc12,0
4284,Cc1cccc(-n2c(SCC(=O)N3CCCC3)nc3nnc(C)n3c2=O)c1,0
4285,CC1CCC(Oc2cc(C#N)ccn2)CN1C(=O)c1ccccc1NC(=O)c1ccccc1-n1nccn1,0
4286,Cc1cc(C)nc(N2CC3CCN(C(=O)c4ncccn4)CC32)n1,0
4287,CSc1ccc(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1,0
4288,N#Cc1ccnc(N2CCC3CCN(C(=O)c4cc(F)ccc4-n4nccn4)CC32)c1,0
4289,COc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,0
4290,CCOC(=O)CSc1nc2ccc([N+](=O)[O-])cc2s1,0
4291,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc2c(c1)OCO2,0
4292,Cc1nc(C(=O)N2CC(Oc3cc(C#Cc4ccc(F)cc4)ccn3)CC2C)c(-c2ccccc2)s1,0
4293,CN(C)c1ccc(NC(=O)Nc2csc3ccccc23)cc1Cl,0
4294,O=C(c1ccc(F)cc1-n1nccn1)N1CC2CC(Nc3ccc(C(F)(F)F)nn3)C1C2,0
4295,Cc1ccnc(N2CC3CN(C(=O)c4ccccc4C4=NCN=N4)CC3C2)c1,0
4296,COc1ccc(CN2CCN(CC(=O)N=Nc3c(O)[nH]c4ccccc34)CC2)cc1,0
4297,CC(=O)c1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,0
4298,CC1CCC(Oc2nccn3cc(C(F)(F)F)nc23)CN1C(=O)c1cscc1-n1nccn1,0
4299,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2ncn(-c3ccccc3)n2)n1,0
4300,COC(=O)c1cccn2c(=O)c3cc(C#N)c(=N)n(CCCN4CCOCC4)c3nc12,0
4301,O=C1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,0
4302,CCc1cccc(N2CC3CN(C(=O)c4ccccc4-c4cccs4)CC3C2)n1,0
4303,O=[N+]([O-])c1cccc(Nc2ccc3nonc3c2[N+](=O)[O-])c1,0
4304,COc1cccc(C(=O)N2CCCC(Nc3cnc(C(F)(F)F)cn3)C2C)c1Cl,0
4305,CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1,0
4306,Cc1cc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)ccc1F,0
4307,Cc1ccc(N=Nc2c(C)nn(C)c2N(C)C)c(C)c1,0
4308,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1ccc(Br)o1,0
4309,Cc1c(Cl)cccc1-c1noc(C2CC2CN(c2ncc(C(F)(F)F)cc2F)C2CCOCC2)n1,0
4310,O=C(O)c1ccc(Sc2nnc(-c3ccccc3)c(-c3ccccc3)n2)o1,0
4311,Cc1cc(C)cc(NC(=O)c2cnc3ccccc3n2)c1,0
4312,Cc1ccccc1CNC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1,0
4313,Cc1ccc(-n2ncc(C)c2C(=O)N2C3CCC2C(COc2ccccn2)C3)nn1,0
4314,Cc1ccc(CCNC(=O)CN(c2ccc(Cl)c(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1,0
4315,CS(=O)(=O)c1ccc(S(=O)CC(=O)Oc2cccc(Cl)c2)c([N+](=O)[O-])c1,0
4316,Cc1cccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccccc2F)c1,0
4317,COC(=O)c1ccccc1NC(=O)CCSc1nc2ccccc2s1,0
4318,O=C(Nc1ccccc1)c1ccc2nonc2c1,0
4319,CC1C(Nc2nc3ccccc3o2)CCCN1C(=O)c1ccc(F)cc1-c1ncco1,0
