compound,score
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCC(OC)OC)o2)cc1,0
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,0
CCCN1C(=S)c2ccccc2C1c1ccccc1,0
N#Cc1nc(COc2ccc(-c3ccccc3)cc2)oc1NCCCN1CCOCC1,0
SC1=NCCc2ccccc2C1c1ccccc1Cl,0
O=C(CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)N1CCCCC1,0
CCOc1ccc(-n2nc3c(O)nnc(C)c3c2C)cc1,0
CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)c1ccc2c(c1)OCCO2,0
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1,0
NC(=O)c1ccc(Oc2ccc(Cl)cc2)c([N+](=O)[O-])c1,0
O=S(=O)(c1ccc2c(c1)OCCCO2)N1CCNCC1,0
CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,0
Cc1cc(C(F)(F)F)nc(NCc2cccnc2)n1,0
N#Cc1ccc(Nc2ccccc2)c(N)c1,0
CN(C)C(=O)c1ccc(COc2ccccc2Br)o1,0
CCOC(=O)c1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)nc1C,0
COc1ccc(NC(=O)c2ccc(NC(=O)CSc3nccc(O)n3)cc2)cc1,0
CCOCCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,0
CC1(C)CC(=O)c2c(nc(SCC(=O)Nc3nsc(-c4ccccc4)n3)c(C#N)c2-c2ccccc2)C1,0
Clc1ccc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,0
CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,0
Cc1nn(CC#N)c(=O)n1-c1ccccc1F,0
Cc1ccc(CS(=O)Cc2ccc(C(=O)NCC(C)c3ccccc3)o2)cc1,0
CCN(C(=O)CN1CCN(c2ccc(OC)cc2)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
COCCNC(=O)Cn1nc(-c2ccccc2OC)ccc1=O,0
Oc1nc(N2CCOCC2)nc2ncn(Cc3ccccc3)c12,0
c1ccc(OCc2nnc3sc(-c4ccco4)nn23)cc1,0
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(OC(F)F)cc1,0
Cc1cccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)c1,0
CC(C)c1ccc(-c2noc(C3CCCN(S(C)(=O)=O)C3)n2)cc1,0
CCOc1ccc(NC(=O)C2CCN(c3nnnn3-c3ccccc3)CC2)cc1,0
Cc1ccc(C(=O)N(c2ccccc2)C2CC(C)N(C(=O)c3ccco3)c3ccccc32)cc1,0
CCCn1nnnc1NCc1ccc(CC)cc1,0
Cc1nnc(-c2ccccc2)nc1O,0
Cc1nnc(NC(=O)CSc2cn(CCNC(=O)c3ccccc3)c3ccccc23)s1,0
COCCNc1ccc(-c2nnc(O)c3ccccc23)cc1[N+](=O)[O-],0
COc1cccc(COC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c1OC,0
Cc1cccc(N2CCN(S(C)(=O)=O)CC2)c1C,0
COc1ccc(NC(=O)Cn2c(=O)sc3ccccc32)cc1,0
Cc1cc(C)cc(NC(=O)CSc2nc(O)c3c(n2)CCN(Cc2ccc(F)cc2)C3)c1,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0
Cc1nnc(NC(=O)c2ccc(Br)cc2)s1,0
CCOC(=O)N1CCN(C(=O)CCSCCc2ccncc2)CC1,0
COCCNc1ncnc2c1cnn2Cc1ccccc1Cl,0
Cc1ccc(C)c(N2CCN(C(=O)C3CCC3)CC2)c1,0
C=CCOc1ccc(CNn2c(C)nnc2S)cc1OC,0
CCOC(=O)c1c(C)n(C)c2ccc(OC(C)C(=O)OC)cc12,0
CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CSC)CC1,0
Cc1cc(C(=O)N2CCCCCC2)cs1,0
COc1cc(C(=O)NCCc2ccc3c(c2)OCCO3)ccc1OCC(=O)N1CCOCC1,0
CCOC(=O)COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1,0
c1ccc2c(c1)SCc1nnc(-c3ccncc3)n1-2,0
O=C(Nc1ccc(Cl)c(NC(=O)c2cccs2)c1)c1ccco1,0
O=C1SCC(c2ccccc2)=NN1Cc1ccccc1,0
Cc1ccc(C(=O)NNC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1,0
Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0
CC(=O)c1ccc(Oc2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0
COc1ccc(C(=O)NNC(=O)CSc2nnnn2C)cc1,0
CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O,0
Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)NCCOc1ccccc1,0
COc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,0
O=C(CC12CC3CC(CC(Br)(C3)C1)C2)Nc1nncs1,0
COc1cc(C(=S)N2CCOCC2)ccc1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0
CC(C)c1nc2sc(C(=O)O)c(N)c2c2c1CCCC2,0
O=C(Nc1cccc2cccnc12)c1cccc([N+](=O)[O-])c1,0
Cc1ccccc1CSCc1ccc(C(=O)NCCCN2CCOCC2)o1,0
O=C(NCCc1ccccc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,0
Cc1ccc(NC(=O)COC(=O)c2ccccc2Cl)cc1S(=O)(=O)N(C)C,0
CCOC(=O)C1CCN(C(=O)c2ccccc2N(C)S(=O)(=O)c2ccccc2)CC1,0
CCc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccc(Br)cc1)=N2,0
CCOc1ncccc1C(=O)OCC(=O)c1ccc[nH]1,0
COc1ccc(NC(=O)CCc2ccccc2)cc1S(=O)(=O)N1CCCCC1,0
COCCN1CCN(C(=O)C2CCC(=O)N(Cc3ccc(Cl)cc3)C2)CC1,0
COc1cc2nc(C)sc2cc1SC,0
CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)C3CC(=O)N(c4ccccc4)C3)s2)cc1,0
Cc1cccc(-c2cccc(NC(=O)C3CCCN(C(=O)c4csc(C)n4)C3)c2)c1,0
CCOC(=O)C1=C(Nc2ccccc2)OCC1=O,0
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,0
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc2c(c1)OCCO2,0
COc1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc32)cc1,0
COc1ccc2c(=O)c(-c3nc(C)cs3)coc2c1,0
COc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,0
Cc1cc(C(=O)NNC(=O)CCC2CCCCC2)c(C)o1,0
O=C1NC(NS(=O)(=O)c2ccc(Cl)cc2)(C(F)(F)F)C(=O)N1c1ccccc1,0
CCOc1ccc(Br)cc1S(=O)(=O)NC(=O)c1ccccc1,0
CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2cccc(Cl)c2)CC1,0
O=C(Nc1ccccc1F)c1ccc(OCc2ccccc2)cc1,0
COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1NC(=O)COc1ccccc1,0
NC(=O)CSc1nc2ccccc2n1Cc1ccccc1F,0
COc1ccc(CN(C)C(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)cc1F,0
Cc1ccccc1NC(=O)C(Cc1ccccc1)n1cccc1,0
CC(C)C(OC(=O)c1cccs1)C(=O)NC1CCCCC1,0
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,0
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cc(F)ccc3C)C2)n1,0
Cc1ccc(NC(=O)Cn2ccnc2)cc1C,0
Cc1ccc(NC(=O)c2ccn(C)n2)c(Br)c1,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)NC(C)c3ccc(F)cc3)CC2)cc1C,0
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0
O=C(Nn1cnc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1Cl,0
CCP(=O)(CC)CCc1ccccc1O,0
CN1CCN(C(=O)c2ccc3c(c2)NC(=O)C(N2CCOCC2)S3)CC1,0
O=C(CNC(=O)c1cccs1)Nc1ccc(N2CCOCC2)cc1,0
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(C2CCS(=O)(=O)C2)CC1,0
Cc1nn(-c2cccc(C(F)(F)F)c2)c(=O)c2ccccc12,0
CCOC(=O)c1nnn(CC(=O)NC(=O)Nc2ccccc2)c1C(=O)OCC,0
O=C(CN1C(=O)C(=O)N(C2CCCC2)C1=O)NCCc1ccc(F)cc1,0
COc1ccc(OC)c(C(=O)c2ccc(C(=O)Nc3ccccc3)cc2)c1,0
c1cncc(-c2nc3ccccc3s2)c1,0
CCOC(=O)C1=C(C(F)(F)F)Nc2ncnn2C1c1ccc(OC)c(OC)c1OC,0
Cc1c(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cccc1[N+](=O)[O-],0
CC(=O)N1CCC(N(CCN2CCOCC2)C(=S)Nc2cccc(C)c2)CC1,0
CCCCCN(C(=O)COC(=O)Cc1c(C)nc2ccccc2c1C)c1c(N)n(CCCC)c(=O)[nH]c1=O,0
COc1ccc(CN2C(=O)COc3ccccc32)cc1,0
CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)C(C)(C)C,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)CC(=O)Nc1ccc(F)c(F)c1F,0
COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)c(OC)c1,0
O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccc(Cl)cc1,0
CCn1cc([N+](=O)[O-])c(C(=O)N2CCN(C(=O)c3ccco3)CC2)n1,0
O=C1CN=C(c2ccc(Cl)cc2)c2oc3ccccc3c2N1,0
O=C(O)c1cc(C(=O)C2CC2)c[nH]1,0
O=C(NCCc1ccncc1)Nc1ccc(F)cc1,0
COc1ccc(CCNC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,0
CCOc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,0
CCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NCCOC,0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCC1)c1ccc2c(c1)OCO2,0
Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(CSc2ccccc2)cc1,0
CCCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1,0
Cc1cccc(OCC(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)c1,0
O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCC5(CC4)OCCO5)cc3c2C)cc1,0
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccccn1)c1ccco1,0
CCCCC(=O)Nc1cc(NC(=O)CC)ccc1Cl,0
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(C)c2=N)cc1C,0
CCc1ccc(O)c(-c2cc(C(=O)NC3CCS(=O)(=O)C3)[nH]n2)c1,0
COC(=O)CCc1c(COC(C)=O)[nH]c(C(=O)OCc2ccccc2)c1C,0
S=C(Cc1ccccc1)NCCc1ccccc1,0
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2N2CCCCC2)cc1,0
COc1ccc(CCNC(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)cc1OC,0
O=C(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CCCCCCC1,0
O=C(c1ccccc1)c1cncc(Br)c1,0
CC(C)=CCN1CCN(Cc2ccc(C#CC(C)(C)O)cc2)CC1CCO,0
O=C(CNC(=O)c1ccccc1)NCCO,0
Cc1sc2ncnc(N3CCC(C)CC3)c2c1C,0
COc1ccc(-c2c(-c3cc(OC)cc(OC)c3)n(C)c3ccc(-c4ccc5c(c4)OCCO5)cc23)cc1,0
CCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccc(Cl)cc1,0
CSc1cc(-c2ccc(Cl)cc2)nc(O)c1C#N,0
COc1ccc(Br)cc1S(=O)(=O)NCCCN1CCOCC1,0
CN(Cc1cccc(F)c1)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,0
Cc1ccccc1Nc1nn2c(=O)c3ccccc3nc2s1,0
Cc1ccccc1OCc1nc2ccccc2n1C,0
COc1ccc(CCNC(=O)Cn2cc(C(F)(F)F)cc(Cl)c2=O)cc1OC,0
NC(=O)C1CCCN(C(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)C1,0
CCCCN(CCCC)CP(=O)(c1ccccc1)c1ccccc1,0
Cc1cc(C(=O)C(=O)Nc2ccccc2)c(C)n1-c1ccc(N2CCOCC2)c(Cl)c1,0
CC1C(c2cccs2)=[N+]([O-])C(C)(C(=O)c2cccs2)N1O,0
COc1ccc(OC)c(-c2nn(-c3ccccc3)cc2C(=O)NCC2CCCO2)c1,0
CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CC(C)(C)C2,0
Cc1ccc(C(=O)N(CC(=O)NC2CCCC2)c2ccccc2C)s1,0
CCn1c(SCC(=O)NC2CCS(=O)(=O)C2)nnc1-c1ccccc1,0
Cc1ccc(CC(CC(=O)O)C(=O)NC2CCCCC2)cc1,0
CCOc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,0
NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCCN1CCOCC1,0
O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(Cc1ccncc1)C2=O,0
CC(C)CCNC(=O)C(c1cccs1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,0
O=C(Cc1ccccc1)Nc1cccc(N2CCCC2)c1,0
CC(C)CC(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2)CC1,0
Nc1ccc(N=Nc2ccccc2Cl)c(N)n1,0
c1ccc2cc3[nH]c(CN4CCOCC4)nc3cc2c1,0
CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc(Cl)c2)CC1,0
COc1ccc2nc(SCC(=O)Nc3cc(C)on3)c(C#N)cc2c1,0
CCCOc1ccc(C(C)=O)cc1Cc1c(O)nc(SC)nc1O,0
CC(C)n1c(SCC(=O)NC2CC2)nnc1C1CC1,0
CN(C)S(=O)(=O)c1cccc(NC(=S)NN=C(Cc2ccccc2)Cc2ccccc2)c1,0
C=CCNc1nc(C)c(C(C)=O)cc1C#N,0
COc1cccc(NC(=O)c2ccc3snnc3c2)c1,0
O=C(CC(c1ccccc1)c1ccccc1O)N1CCCCC1,0
Cc1cc(C)c(NC(=S)N2CCN(c3ccc([N+](=O)[O-])cn3)CC2)cc1C,0
COC(=O)C1=C(C)N(Cc2ccc(OC)c(OC)c2)C(=O)C1,0
CCc1ccc(OCc2nnc(S)n2C(C)CCCC(C)C)cc1,0
COc1cccc(C2c3c(-c4cc(Cl)c(C)cc4O)n[nH]c3C(=O)N2Cc2cccnc2)c1,0
COc1ccc(OC)c(C2=NOC(C(=O)NCc3cccs3)C2)c1,0
COC(=O)c1nnn(-c2ccsc2C(=O)OC)c1C(=O)OC,0
Cc1ccc(NC(=O)COc2ncnc3cc([N+](=O)[O-])ccc23)cc1S(=O)(=O)N1CCOCC1,0
Cc1nc(NCCc2ccccc2)sc1C(=O)O,0
O=C(O)CS(=O)(=O)CC(=O)O,0
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1,0
COc1ccc(OC)c(C(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1,0
Cc1cc(C(=O)NCCCN2CCCC2=O)cs1,0
COc1ccc(C(=O)C2CCCN(Cc3ccc(C#CCCO)cc3)C2)cc1F,0
CN1C(=O)CC(N2CCN(c3ccccn3)CC2)C1=O,0
CC(C)(C)NC(=O)C1c2ccccc2Oc2ccccc21,0
N#Cc1cn(CC(=O)NCC2CCCO2)c2ccccc12,0
Cc1cc(NC(=O)CSc2c[nH]c3ccccc23)no1,0
COc1ccc2c(COC(=O)CNS(=O)(=O)c3ccc(C)c(C)c3)cc(=O)oc2c1,0
Cc1nc2sc(C(c3ccc(Cl)cc3)N3CCN(C(=O)c4ccco4)CC3)c(O)n2n1,0
Cc1sc2ncnc(N(C)Cc3ccco3)c2c1C,0
O=C(Nc1ccc(Cl)cc1)N(CCCN1CCOCC1)Cc1cccs1,0
CC(=O)Oc1ccc(-c2csnn2)cc1,0
CN(C)C(CNC(=O)CSc1nc2sc3c(c2c(=O)n1C)CCCC3)c1ccccc1,0
CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc12,0
CCOC(=O)C1CCN(C(=O)CSCCSCC(=O)N2CCC(C(=O)OCC)CC2)CC1,0
O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1,0
CCOc1ccc(C2CC(c3ccc(F)cc3)n3ncnc3N2)cc1,0
Cc1nnc(SCC(=O)NC(C)(C)C)n1CCc1ccccc1,0
c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)nc1,0
O=C(NCC1CCCO1)C(C(=O)c1ccccc1)n1ccccc1=O,0
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,0
CCOC(=O)c1nnn(-c2nc(N3CCCC3)nc(N3CCCC3)n2)c1-c1ccccc1,0
CCN(C(=O)CSc1nnc(Cn2nnc3ccccc32)o1)c1nc(C)cs1,0
O=C1CCC(=O)N1c1ccccc1,0
CCCCc1nc(N2CCN(C(=O)c3ccco3)CC2)c(C#N)c2c1CCCC2,0
COc1cc2[nH]c(=O)n(CCCCCC(=O)NCCCN3CCC(C)CC3)c(=O)c2cc1OC,0
Cc1ccc(NC(=O)c2cc(O)nc3ccc(S(=O)(=O)N4CCOCC4)cc23)nc1,0
Cc1cc(C(=O)Cn2nnc3ccccc3c2=O)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,0
COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
COC(CNC(=S)Nc1ccc([N+](=O)[O-])cc1)OC,0
CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,0
CCOC(=O)c1ccc(S(=O)(=O)n2c(=O)oc3ccccc32)cc1,0
c1ccc(SCCOCCN2CCc3ccccc3C2)cc1,0
COc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1OC,0
Cn1ncc2c(ONC(=N)c3ccc(C(C)(C)C)cc3)ncnc21,0
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0
O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(Br)c1,0
Cc1cccc2c1-c1sc(C(=O)NCCCN3CCCC(C)C3)cc1CO2,0
CCOC(=O)N1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,0
Nc1c(C(=O)c2ccc(Cl)cc2)sc2c1c(=O)[nH]c(=O)n2-c1ccccc1,0
c1ccc(-n2c(Sc3cnccn3)nnc2-c2cccs2)cc1,0
Oc1nc(SCc2ccccc2)nc2c1sc1ccccc12,0
O=C(O)C(Cc1ccc(O)cc1)N1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc(=O)c2ccccc2o1,0
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCCCN2CC(C)CC(C)C2)c(C)o1,0
O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(Cl)cc1[N+](=O)[O-],0
CCOC(=O)c1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2C)cc1,0
CCNS(=O)(=O)c1ccc(CCC(=O)N2CCN(Cc3ccccc3)CC2)cc1,0
COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCCC4)c(C(=O)O)cc1OC,0
O=C1c2ccccc2NC(c2ccc(-c3cccc(F)c3)o2)N1O,0
OCCc1c[nH]c2ccc(C(F)(F)F)cc12,0
Cc1ccccc1N1C(=O)CC(Nc2ccc3c(c2)OCO3)C1=O,0
Nc1nnc(SCc2ccc3c(c2)OCO3)s1,0
O=S(=O)(c1ccc(Br)cc1)N1CCCC1c1nc2ccccc2s1,0
CCn1cc(C2Nc3ccccc3C(=O)N2O)c(C)n1,0
Cc1ccccc1N1CCN(CCC(=O)Nc2ccc(F)cc2)CC1,0
NC(=O)CSc1ccc(-c2ccc(F)cc2)nn1,0
COc1ccc(CC(=O)Nc2nnc(SCC(=O)NCc3ccco3)s2)cc1OC,0
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCN(CC(C)C)CC(C)C)c(C)o2)cc1,0
C=CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)c1ccccc1C(F)(F)F,0
COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OC)c1OC,0
Cc1cc(=O)oc2c(C)c(OC(C)C(=O)NCc3ccccn3)ccc12,0
CSc1cccc(CN2CCCC(CNC(=O)c3ccco3)C2)c1,0
CCOC(=O)c1c(CN2CCCCC2)oc2ccc(OC)cc12,0
COc1cccc(CNC(=O)c2cccc(NC(=O)CC3SC(N4CCCCC4)=NC3=O)c2)c1,0
Cc1ccc(S(=O)(=O)NCC(=O)OCCOc2ccccc2F)cc1,0
CC1=C(C(=O)N2CCOCC2)C(c2ccc(O)cc2)NC(S)=N1,0
Cc1ccc(S(=O)(=O)N(CCC#N)C2CCCCC2)c2nsnc12,0
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccccc1,0
CCOC(=O)c1nc(C)c(C(C)=O)s1,0
COc1ccc(NS(=O)(=O)c2ccc(F)c(F)c2F)cc1S(=O)(=O)N1CCOCC1,0
CC(C)CC(=O)Nc1ccc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1,0
Cc1nn(-c2ccccc2)c(C)c1C(=O)OC(C)C(=O)NC1CCCCC1,0
Cc1cccc(C)c1N(Cc1ccccc1F)S(C)(=O)=O,0
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1,0
Cc1ccccc1OCC(=O)NCC(c1ccco1)N1CCCCC1,0
O=C(Nc1ccccc1)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,0
Cc1cc(C)c(NC(=O)COC(=O)C2CCCCC2)c(C)c1,0
COc1cc(S(=O)(=O)Nc2ccccc2)ccc1NC=O,0
COc1ccc(Br)cc1C(=O)NC(=S)Nc1ccc(CN2CCOCC2)cc1,0
CC1(c2ccccn2)Nc2ccccc2-c2nc3ccccc3n21,0
CN(Cc1nccs1)C(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,0
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3cccc([N+](=O)[O-])c3)c(C)c2)cc1,0
CC(C)COC(=O)n1c(SCC(N)=O)nc2ccccc21,0
Cc1ccc(OP(=O)(NC(C)c2ccccc2)Oc2ccc(C)cc2)cc1,0
CCCOP(=O)(OCCC)C(NC(=O)c1ccccc1)=C(Cl)Cl,0
Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCC2)cc1,0
Nc1c(C(=O)CSc2nnc(COc3ccc(Cl)cc3)o2)c(=O)[nH]c(=O)n1C1CC1,0
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4cccc(S(=O)(=O)N5CCOCC5)c4)c3n2)cc1,0
CC(=O)c1ccc(OCCCC(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)cc1,0
COC(=O)c1cc(C(=O)Nn2cnnc2)cc([N+](=O)[O-])c1,0
CCOC(=O)C1CCCN(C(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)C1,0
CC(C)N1C(=O)CCC1C(=O)N1CCCc2ccccc21,0
CCOC(=O)CCn1nc(-c2ccccc2)cc1N,0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)c1ccc(F)cc1,0
COc1ccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)CNC(=O)c3ccccc3F)c2)cc1,0
COC(=O)Cn1c2ccccc2c2nc(=O)cc(C)n21,0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1cccnc1,0
COc1ccc(OCC(O)CN(C)C(=O)C(C)Oc2ccccc2)cc1,0
CC1(C2CC2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)C1=O,0
CCC1(C)Cc2c(C#N)c(SC)nc(N3CCOCC3)c2CO1,0
Oc1cc(C(F)(F)F)nc(-c2cccnc2)n1,0
CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(-n3cnnn3)c2)c1,0
CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSCC(=O)Nc1ccc(C)cc1,0
COc1cc2c(cc1OC)CN(c1nc(CN3CCCCC3)nc3sc4c(c13)CCCC4)CC2,0
COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NN3CCCC(=O)N=C3S2)cc1,0
COc1ccc2nc(C(F)(F)C(F)(F)F)c(C#N)c(N)c2c1,0
CCCn1c(CNc2ccccc2O)nc2ccccc21,0
CCOc1ccccc1NC(=S)N1C2CCC1CC(NC(=O)NC13CC4CC(CC(C4)C1)C3)C2,0
Cc1nc2c(C)cccc2c(O)c1Br,0
COc1ccc(C2SCC(=O)N2c2ccccc2)cc1,0
CCOC(=O)CNc1nc(Cl)nc(N2CCCCC2)n1,0
COC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C)c1C,0
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCc2ccccc21,0
NC(=O)C1(N2CCCCC2)CCN(CC(=O)Nc2ccccc2Sc2ccccc2)CC1,0
COc1cccc(NC(=O)CSc2nnc(NC(=O)C3CCC3)s2)c1,0
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0
CCN1CCN(Cc2c(O)ccc3c(=O)c(-c4ccccc4OC)coc23)CC1,0
COc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2cc(C)c(C)cc2C)CC1,0
COc1cc(-c2nc3n(c(=O)c2C#N)CCS3)cc(OC)c1OC,0
COCCNC(=O)CSc1ccccc1C(=O)NC1CCCc2ccccc21,0
COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2C(F)(F)F)cc1OC,0
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0
c1ccc(OCc2nnc3n2CCCCC3)cc1,0
O=C(NCCc1ccccc1)C1CCN(C2CCN(C(=O)CC3=CCCCC3)CC2)CC1,0
COc1ccc(N2CCN(C(=O)Cn3nnc(-c4cccs4)n3)CC2)cc1,0
CCCCN(CC)CCCNC(=O)c1cc2c(O)nc3ccccc3c2s1,0
COCC1CCCCN1C(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,0
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ncccc2C)c1,0
CCC(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O,0
